// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07
// command took 4.94 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07
// command took 15.34 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07
// command took 5.26 sec and exited with 0
// ***** Done, took 00:00:25 (25.9 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.EFCoreCreate1: Job-PBQBRR(MaxIterationCount=10000)
//   Benchmarks.EFCoreCreate2: Job-PBQBRR(MaxIterationCount=10000)
//   Benchmarks.EFCoreCreate3: Job-PBQBRR(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  319: 3 op, 210761600.00 ns, 70.2539 ms/op
WorkloadActual  320: 3 op, 218702000.00 ns, 72.9007 ms/op
WorkloadActual  321: 3 op, 218619200.00 ns, 72.8731 ms/op
WorkloadActual  322: 3 op, 281946800.00 ns, 93.9823 ms/op
WorkloadActual  323: 3 op, 926838500.00 ns, 308.9462 ms/op
WorkloadActual  324: 3 op, 271371600.00 ns, 90.4572 ms/op
WorkloadActual  325: 3 op, 968169000.00 ns, 322.7230 ms/op
WorkloadActual  326: 3 op, 219350000.00 ns, 73.1167 ms/op
WorkloadActual  327: 3 op, 246175000.00 ns, 82.0583 ms/op
WorkloadActual  328: 3 op, 207154900.00 ns, 69.0516 ms/op
WorkloadActual  329: 3 op, 221753600.00 ns, 73.9179 ms/op
WorkloadActual  330: 3 op, 243910800.00 ns, 81.3036 ms/op
WorkloadActual  331: 3 op, 216502300.00 ns, 72.1674 ms/op
WorkloadActual  332: 3 op, 956396600.00 ns, 318.7989 ms/op
WorkloadActual  333: 3 op, 214827200.00 ns, 71.6091 ms/op
WorkloadActual  334: 3 op, 210464300.00 ns, 70.1548 ms/op
WorkloadActual  335: 3 op, 270574800.00 ns, 90.1916 ms/op
WorkloadActual  336: 3 op, 927005900.00 ns, 309.0020 ms/op
WorkloadActual  337: 3 op, 236842100.00 ns, 78.9474 ms/op
WorkloadActual  338: 3 op, 226863100.00 ns, 75.6210 ms/op
WorkloadActual  339: 3 op, 545539300.00 ns, 181.8464 ms/op
WorkloadActual  340: 3 op, 1144561500.00 ns, 381.5205 ms/op
WorkloadActual  341: 3 op, 216857100.00 ns, 72.2857 ms/op
WorkloadActual  342: 3 op, 231176000.00 ns, 77.0587 ms/op
WorkloadActual  343: 3 op, 247495000.00 ns, 82.4983 ms/op
WorkloadActual  344: 3 op, 239678300.00 ns, 79.8928 ms/op
WorkloadActual  345: 3 op, 697370900.00 ns, 232.4570 ms/op
WorkloadActual  346: 3 op, 224439600.00 ns, 74.8132 ms/op
WorkloadActual  347: 3 op, 272864700.00 ns, 90.9549 ms/op
WorkloadActual  348: 3 op, 1034730800.00 ns, 344.9103 ms/op
WorkloadActual  349: 3 op, 278360300.00 ns, 92.7868 ms/op
WorkloadActual  350: 3 op, 222143000.00 ns, 74.0477 ms/op
WorkloadActual  351: 3 op, 211317100.00 ns, 70.4390 ms/op
WorkloadActual  352: 3 op, 210943700.00 ns, 70.3146 ms/op
WorkloadActual  353: 3 op, 209330100.00 ns, 69.7767 ms/op
WorkloadActual  354: 3 op, 1134883200.00 ns, 378.2944 ms/op
WorkloadActual  355: 3 op, 221542000.00 ns, 73.8473 ms/op
WorkloadActual  356: 3 op, 1016970200.00 ns, 338.9901 ms/op
WorkloadActual  357: 3 op, 216240900.00 ns, 72.0803 ms/op
WorkloadActual  358: 3 op, 766616400.00 ns, 255.5388 ms/op
WorkloadActual  359: 3 op, 217793300.00 ns, 72.5978 ms/op
WorkloadActual  360: 3 op, 223598000.00 ns, 74.5327 ms/op
WorkloadActual  361: 3 op, 216993300.00 ns, 72.3311 ms/op
WorkloadActual  362: 3 op, 284775400.00 ns, 94.9251 ms/op
WorkloadActual  363: 3 op, 219202400.00 ns, 73.0675 ms/op
WorkloadActual  364: 3 op, 1164151900.00 ns, 388.0506 ms/op
WorkloadActual  365: 3 op, 275163700.00 ns, 91.7212 ms/op
WorkloadActual  366: 3 op, 224393000.00 ns, 74.7977 ms/op
WorkloadActual  367: 3 op, 226799700.00 ns, 75.5999 ms/op
WorkloadActual  368: 3 op, 214437200.00 ns, 71.4791 ms/op
WorkloadActual  369: 3 op, 268385700.00 ns, 89.4619 ms/op
WorkloadActual  370: 3 op, 219409700.00 ns, 73.1366 ms/op
WorkloadActual  371: 3 op, 231322000.00 ns, 77.1073 ms/op
WorkloadActual  372: 3 op, 2242003700.00 ns, 747.3346 ms/op
WorkloadActual  373: 3 op, 569191900.00 ns, 189.7306 ms/op
WorkloadActual  374: 3 op, 250045600.00 ns, 83.3485 ms/op
WorkloadActual  375: 3 op, 246352300.00 ns, 82.1174 ms/op
WorkloadActual  376: 3 op, 250725300.00 ns, 83.5751 ms/op
WorkloadActual  377: 3 op, 232325600.00 ns, 77.4419 ms/op
WorkloadActual  378: 3 op, 1085320200.00 ns, 361.7734 ms/op
WorkloadActual  379: 3 op, 286628200.00 ns, 95.5427 ms/op
WorkloadActual  380: 3 op, 1054069700.00 ns, 351.3566 ms/op
WorkloadActual  381: 3 op, 215031300.00 ns, 71.6771 ms/op
WorkloadActual  382: 3 op, 226958500.00 ns, 75.6528 ms/op
WorkloadActual  383: 3 op, 234533700.00 ns, 78.1779 ms/op
WorkloadActual  384: 3 op, 231856100.00 ns, 77.2854 ms/op
WorkloadActual  385: 3 op, 265681800.00 ns, 88.5606 ms/op
WorkloadActual  386: 3 op, 200334400.00 ns, 66.7781 ms/op
WorkloadActual  387: 3 op, 980459200.00 ns, 326.8197 ms/op
WorkloadActual  388: 3 op, 244116800.00 ns, 81.3723 ms/op
WorkloadActual  389: 3 op, 203207700.00 ns, 67.7359 ms/op
WorkloadActual  390: 3 op, 1023886900.00 ns, 341.2956 ms/op
WorkloadActual  391: 3 op, 213839800.00 ns, 71.2799 ms/op
WorkloadActual  392: 3 op, 213965800.00 ns, 71.3219 ms/op
WorkloadActual  393: 3 op, 218086500.00 ns, 72.6955 ms/op
WorkloadActual  394: 3 op, 270927000.00 ns, 90.3090 ms/op
WorkloadActual  395: 3 op, 1808723600.00 ns, 602.9079 ms/op
WorkloadActual  396: 3 op, 315996700.00 ns, 105.3322 ms/op
WorkloadActual  397: 3 op, 299071300.00 ns, 99.6904 ms/op
WorkloadActual  398: 3 op, 279761500.00 ns, 93.2538 ms/op
WorkloadActual  399: 3 op, 379782000.00 ns, 126.5940 ms/op
WorkloadActual  400: 3 op, 237382800.00 ns, 79.1276 ms/op
WorkloadActual  401: 3 op, 228067400.00 ns, 76.0225 ms/op
WorkloadActual  402: 3 op, 234478300.00 ns, 78.1594 ms/op
WorkloadActual  403: 3 op, 1090993600.00 ns, 363.6645 ms/op
WorkloadActual  404: 3 op, 209562500.00 ns, 69.8542 ms/op
WorkloadActual  405: 3 op, 212554200.00 ns, 70.8514 ms/op
WorkloadActual  406: 3 op, 254818100.00 ns, 84.9394 ms/op
WorkloadActual  407: 3 op, 205258400.00 ns, 68.4195 ms/op
WorkloadActual  408: 3 op, 950300100.00 ns, 316.7667 ms/op
WorkloadActual  409: 3 op, 297877300.00 ns, 99.2924 ms/op
WorkloadActual  410: 3 op, 233423400.00 ns, 77.8078 ms/op
WorkloadActual  411: 3 op, 1548511600.00 ns, 516.1705 ms/op
WorkloadActual  412: 3 op, 237171700.00 ns, 79.0572 ms/op
WorkloadActual  413: 3 op, 221929200.00 ns, 73.9764 ms/op
WorkloadActual  414: 3 op, 247088100.00 ns, 82.3627 ms/op
WorkloadActual  415: 3 op, 214559700.00 ns, 71.5199 ms/op
WorkloadActual  416: 3 op, 227834900.00 ns, 75.9450 ms/op
WorkloadActual  417: 3 op, 212202300.00 ns, 70.7341 ms/op
WorkloadActual  418: 3 op, 599063000.00 ns, 199.6877 ms/op
WorkloadActual  419: 3 op, 1309204500.00 ns, 436.4015 ms/op
WorkloadActual  420: 3 op, 233562400.00 ns, 77.8541 ms/op
WorkloadActual  421: 3 op, 229209300.00 ns, 76.4031 ms/op
WorkloadActual  422: 3 op, 232257400.00 ns, 77.4191 ms/op
WorkloadActual  423: 3 op, 244326200.00 ns, 81.4421 ms/op
WorkloadActual  424: 3 op, 278712100.00 ns, 92.9040 ms/op
WorkloadActual  425: 3 op, 225249800.00 ns, 75.0833 ms/op
WorkloadActual  426: 3 op, 1199020400.00 ns, 399.6735 ms/op
WorkloadActual  427: 3 op, 1060172400.00 ns, 353.3908 ms/op
WorkloadActual  428: 3 op, 268149800.00 ns, 89.3833 ms/op
WorkloadActual  429: 3 op, 212438700.00 ns, 70.8129 ms/op
WorkloadActual  430: 3 op, 1077209500.00 ns, 359.0698 ms/op
WorkloadActual  431: 3 op, 230725100.00 ns, 76.9084 ms/op
WorkloadActual  432: 3 op, 204665000.00 ns, 68.2217 ms/op
WorkloadActual  433: 3 op, 210931700.00 ns, 70.3106 ms/op
WorkloadActual  434: 3 op, 225638700.00 ns, 75.2129 ms/op
WorkloadActual  435: 3 op, 1202862900.00 ns, 400.9543 ms/op
WorkloadActual  436: 3 op, 217375500.00 ns, 72.4585 ms/op
WorkloadActual  437: 3 op, 240259300.00 ns, 80.0864 ms/op
WorkloadActual  438: 3 op, 202657300.00 ns, 67.5524 ms/op
WorkloadActual  439: 3 op, 219468400.00 ns, 73.1561 ms/op
WorkloadActual  440: 3 op, 224510100.00 ns, 74.8367 ms/op
WorkloadActual  441: 3 op, 214251200.00 ns, 71.4171 ms/op
WorkloadActual  442: 3 op, 1050733300.00 ns, 350.2444 ms/op
WorkloadActual  443: 3 op, 220954900.00 ns, 73.6516 ms/op
WorkloadActual  444: 3 op, 233297200.00 ns, 77.7657 ms/op
WorkloadActual  445: 3 op, 1114765600.00 ns, 371.5885 ms/op
WorkloadActual  446: 3 op, 227836800.00 ns, 75.9456 ms/op
WorkloadActual  447: 3 op, 285397400.00 ns, 95.1325 ms/op
WorkloadActual  448: 3 op, 793204600.00 ns, 264.4015 ms/op
WorkloadActual  449: 3 op, 221946700.00 ns, 73.9822 ms/op
WorkloadActual  450: 3 op, 1048067600.00 ns, 349.3559 ms/op
WorkloadActual  451: 3 op, 219280700.00 ns, 73.0936 ms/op
WorkloadActual  452: 3 op, 302419100.00 ns, 100.8064 ms/op
WorkloadActual  453: 3 op, 214986300.00 ns, 71.6621 ms/op
WorkloadActual  454: 3 op, 222550200.00 ns, 74.1834 ms/op
WorkloadActual  455: 3 op, 215572500.00 ns, 71.8575 ms/op
WorkloadActual  456: 3 op, 222682700.00 ns, 74.2276 ms/op
WorkloadActual  457: 3 op, 261106300.00 ns, 87.0354 ms/op
WorkloadActual  458: 3 op, 945683800.00 ns, 315.2279 ms/op
WorkloadActual  459: 3 op, 228194600.00 ns, 76.0649 ms/op
WorkloadActual  460: 3 op, 304614400.00 ns, 101.5381 ms/op
WorkloadActual  461: 3 op, 222164100.00 ns, 74.0547 ms/op
WorkloadActual  462: 3 op, 222552100.00 ns, 74.1840 ms/op
WorkloadActual  463: 3 op, 1064794100.00 ns, 354.9314 ms/op
WorkloadActual  464: 3 op, 1096415600.00 ns, 365.4719 ms/op
WorkloadActual  465: 3 op, 298399100.00 ns, 99.4664 ms/op
WorkloadActual  466: 3 op, 1187658700.00 ns, 395.8862 ms/op
WorkloadActual  467: 3 op, 231000800.00 ns, 77.0003 ms/op
WorkloadActual  468: 3 op, 223105500.00 ns, 74.3685 ms/op
WorkloadActual  469: 3 op, 228083100.00 ns, 76.0277 ms/op
WorkloadActual  470: 3 op, 274222200.00 ns, 91.4074 ms/op
WorkloadActual  471: 3 op, 304263500.00 ns, 101.4212 ms/op
WorkloadActual  472: 3 op, 222572800.00 ns, 74.1909 ms/op
WorkloadActual  473: 3 op, 243555700.00 ns, 81.1852 ms/op
WorkloadActual  474: 3 op, 1409210200.00 ns, 469.7367 ms/op
WorkloadActual  475: 3 op, 236896700.00 ns, 78.9656 ms/op
WorkloadActual  476: 3 op, 288672800.00 ns, 96.2243 ms/op
WorkloadActual  477: 3 op, 233490600.00 ns, 77.8302 ms/op
WorkloadActual  478: 3 op, 227182700.00 ns, 75.7276 ms/op
WorkloadActual  479: 3 op, 225150600.00 ns, 75.0502 ms/op
WorkloadActual  480: 3 op, 219385700.00 ns, 73.1286 ms/op
WorkloadActual  481: 3 op, 1290678600.00 ns, 430.2262 ms/op
WorkloadActual  482: 3 op, 1147262100.00 ns, 382.4207 ms/op
WorkloadActual  483: 3 op, 763287000.00 ns, 254.4290 ms/op
WorkloadActual  484: 3 op, 300802400.00 ns, 100.2675 ms/op
WorkloadActual  485: 3 op, 238440300.00 ns, 79.4801 ms/op
WorkloadActual  486: 3 op, 212211200.00 ns, 70.7371 ms/op
WorkloadActual  487: 3 op, 255621800.00 ns, 85.2073 ms/op
WorkloadActual  488: 3 op, 219278400.00 ns, 73.0928 ms/op
WorkloadActual  489: 3 op, 216602100.00 ns, 72.2007 ms/op
WorkloadActual  490: 3 op, 1246861900.00 ns, 415.6206 ms/op
WorkloadActual  491: 3 op, 974938300.00 ns, 324.9794 ms/op
WorkloadActual  492: 3 op, 281267200.00 ns, 93.7557 ms/op
WorkloadActual  493: 3 op, 242288400.00 ns, 80.7628 ms/op
WorkloadActual  494: 3 op, 352171300.00 ns, 117.3904 ms/op
WorkloadActual  495: 3 op, 289078400.00 ns, 96.3595 ms/op
WorkloadActual  496: 3 op, 235637900.00 ns, 78.5460 ms/op
WorkloadActual  497: 3 op, 1043797500.00 ns, 347.9325 ms/op
WorkloadActual  498: 3 op, 253799100.00 ns, 84.5997 ms/op
WorkloadActual  499: 3 op, 1217503500.00 ns, 405.8345 ms/op
WorkloadActual  500: 3 op, 239128200.00 ns, 79.7094 ms/op
WorkloadActual  501: 3 op, 244387700.00 ns, 81.4626 ms/op
WorkloadActual  502: 3 op, 237223100.00 ns, 79.0744 ms/op
WorkloadActual  503: 3 op, 231994700.00 ns, 77.3316 ms/op
WorkloadActual  504: 3 op, 242572100.00 ns, 80.8574 ms/op
WorkloadActual  505: 3 op, 2224539400.00 ns, 741.5131 ms/op
WorkloadActual  506: 3 op, 208629700.00 ns, 69.5432 ms/op
WorkloadActual  507: 3 op, 248308400.00 ns, 82.7695 ms/op
WorkloadActual  508: 3 op, 218398400.00 ns, 72.7995 ms/op
WorkloadActual  509: 3 op, 280080400.00 ns, 93.3601 ms/op
WorkloadActual  510: 3 op, 215946300.00 ns, 71.9821 ms/op
WorkloadActual  511: 3 op, 201827000.00 ns, 67.2757 ms/op
WorkloadActual  512: 3 op, 211398100.00 ns, 70.4660 ms/op
WorkloadActual  513: 3 op, 1025028300.00 ns, 341.6761 ms/op
WorkloadActual  514: 3 op, 226094800.00 ns, 75.3649 ms/op
WorkloadActual  515: 3 op, 249589700.00 ns, 83.1966 ms/op
WorkloadActual  516: 3 op, 237007900.00 ns, 79.0026 ms/op
WorkloadActual  517: 3 op, 1183201100.00 ns, 394.4004 ms/op
WorkloadActual  518: 3 op, 707803000.00 ns, 235.9343 ms/op
WorkloadActual  519: 3 op, 226559500.00 ns, 75.5198 ms/op
WorkloadActual  520: 3 op, 311333500.00 ns, 103.7778 ms/op
WorkloadActual  521: 3 op, 1145967600.00 ns, 381.9892 ms/op
WorkloadActual  522: 3 op, 243474900.00 ns, 81.1583 ms/op
WorkloadActual  523: 3 op, 231691500.00 ns, 77.2305 ms/op
WorkloadActual  524: 3 op, 245565700.00 ns, 81.8552 ms/op
WorkloadActual  525: 3 op, 601893700.00 ns, 200.6312 ms/op
WorkloadActual  526: 3 op, 257853400.00 ns, 85.9511 ms/op
WorkloadActual  527: 3 op, 229989300.00 ns, 76.6631 ms/op
WorkloadActual  528: 3 op, 230668600.00 ns, 76.8895 ms/op
WorkloadActual  529: 3 op, 1372006400.00 ns, 457.3355 ms/op
WorkloadActual  530: 3 op, 239486100.00 ns, 79.8287 ms/op
WorkloadActual  531: 3 op, 235127000.00 ns, 78.3757 ms/op
WorkloadActual  532: 3 op, 265239300.00 ns, 88.4131 ms/op
WorkloadActual  533: 3 op, 213734300.00 ns, 71.2448 ms/op
WorkloadActual  534: 3 op, 212826700.00 ns, 70.9422 ms/op
WorkloadActual  535: 3 op, 1940728800.00 ns, 646.9096 ms/op
WorkloadActual  536: 3 op, 237338800.00 ns, 79.1129 ms/op
WorkloadActual  537: 3 op, 1219377000.00 ns, 406.4590 ms/op
WorkloadActual  538: 3 op, 203770600.00 ns, 67.9235 ms/op
WorkloadActual  539: 3 op, 221639600.00 ns, 73.8799 ms/op
WorkloadActual  540: 3 op, 337424300.00 ns, 112.4748 ms/op
WorkloadActual  541: 3 op, 294920100.00 ns, 98.3067 ms/op
WorkloadActual  542: 3 op, 231695100.00 ns, 77.2317 ms/op
WorkloadActual  543: 3 op, 223034300.00 ns, 74.3448 ms/op
WorkloadActual  544: 3 op, 207800000.00 ns, 69.2667 ms/op
WorkloadActual  545: 3 op, 1364474300.00 ns, 454.8248 ms/op
WorkloadActual  546: 3 op, 231778800.00 ns, 77.2596 ms/op
WorkloadActual  547: 3 op, 226220700.00 ns, 75.4069 ms/op
WorkloadActual  548: 3 op, 241418400.00 ns, 80.4728 ms/op
WorkloadActual  549: 3 op, 226672400.00 ns, 75.5575 ms/op
WorkloadActual  550: 3 op, 231859800.00 ns, 77.2866 ms/op
WorkloadActual  551: 3 op, 218333000.00 ns, 72.7777 ms/op
WorkloadActual  552: 3 op, 1305888800.00 ns, 435.2963 ms/op
WorkloadActual  553: 3 op, 1437824700.00 ns, 479.2749 ms/op
WorkloadActual  554: 3 op, 240483300.00 ns, 80.1611 ms/op
WorkloadActual  555: 3 op, 650363000.00 ns, 216.7877 ms/op
WorkloadActual  556: 3 op, 232761000.00 ns, 77.5870 ms/op
WorkloadActual  557: 3 op, 229871400.00 ns, 76.6238 ms/op
WorkloadActual  558: 3 op, 217095200.00 ns, 72.3651 ms/op
WorkloadActual  559: 3 op, 238623400.00 ns, 79.5411 ms/op
WorkloadActual  560: 3 op, 1584198800.00 ns, 528.0663 ms/op
WorkloadActual  561: 3 op, 223125000.00 ns, 74.3750 ms/op
WorkloadActual  562: 3 op, 210678200.00 ns, 70.2261 ms/op
WorkloadActual  563: 3 op, 213713700.00 ns, 71.2379 ms/op
WorkloadActual  564: 3 op, 212342500.00 ns, 70.7808 ms/op
WorkloadActual  565: 3 op, 221557100.00 ns, 73.8524 ms/op
WorkloadActual  566: 3 op, 207211800.00 ns, 69.0706 ms/op
WorkloadActual  567: 3 op, 228348900.00 ns, 76.1163 ms/op
WorkloadActual  568: 3 op, 1177585400.00 ns, 392.5285 ms/op
WorkloadActual  569: 3 op, 217394600.00 ns, 72.4649 ms/op
WorkloadActual  570: 3 op, 228132900.00 ns, 76.0443 ms/op
WorkloadActual  571: 3 op, 209560900.00 ns, 69.8536 ms/op
WorkloadActual  572: 3 op, 1280351400.00 ns, 426.7838 ms/op
WorkloadActual  573: 3 op, 223967600.00 ns, 74.6559 ms/op
WorkloadActual  574: 3 op, 456409900.00 ns, 152.1366 ms/op
WorkloadActual  575: 3 op, 210911100.00 ns, 70.3037 ms/op
WorkloadActual  576: 3 op, 1161215100.00 ns, 387.0717 ms/op
WorkloadActual  577: 3 op, 224713000.00 ns, 74.9043 ms/op
WorkloadActual  578: 3 op, 425428500.00 ns, 141.8095 ms/op
WorkloadActual  579: 3 op, 227605800.00 ns, 75.8686 ms/op
WorkloadActual  580: 3 op, 221565300.00 ns, 73.8551 ms/op
WorkloadActual  581: 3 op, 256819300.00 ns, 85.6064 ms/op
WorkloadActual  582: 3 op, 1063343900.00 ns, 354.4480 ms/op
WorkloadActual  583: 3 op, 231140300.00 ns, 77.0468 ms/op
WorkloadActual  584: 3 op, 963166100.00 ns, 321.0554 ms/op
WorkloadActual  585: 3 op, 216963500.00 ns, 72.3212 ms/op
WorkloadActual  586: 3 op, 215816100.00 ns, 71.9387 ms/op
WorkloadActual  587: 3 op, 214524000.00 ns, 71.5080 ms/op
WorkloadActual  588: 3 op, 203732800.00 ns, 67.9109 ms/op
WorkloadActual  589: 3 op, 226875600.00 ns, 75.6252 ms/op
WorkloadActual  590: 3 op, 445825700.00 ns, 148.6086 ms/op
WorkloadActual  591: 3 op, 220786800.00 ns, 73.5956 ms/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> Microsoft.Data.SqlClient.SqlException (0x80131904): The transaction log for database 'Stratenregister' is full due to 'LOG_BACKUP'.
The transaction log for database 'Stratenregister' is full due to 'LOG_BACKUP'.
   at Microsoft.Data.SqlClient.SqlConnection.OnError(SqlException exception, Boolean breakConnection, Action`1 wrapCloseInAction)
   at Microsoft.Data.SqlClient.SqlInternalConnection.OnError(SqlException exception, Boolean breakConnection, Action`1 wrapCloseInAction)
   at Microsoft.Data.SqlClient.TdsParser.ThrowExceptionAndWarning(TdsParserStateObject stateObj, Boolean callerHasConnectionLock, Boolean asyncClose)
   at Microsoft.Data.SqlClient.TdsParser.TryRun(RunBehavior runBehavior, SqlCommand cmdHandler, SqlDataReader dataStream, BulkCopySimpleResultSet bulkCopyHandler, TdsParserStateObject stateObj, Boolean& dataReady)
   at Microsoft.Data.SqlClient.TdsParser.Run(RunBehavior runBehavior, SqlCommand cmdHandler, SqlDataReader dataStream, BulkCopySimpleResultSet bulkCopyHandler, TdsParserStateObject stateObj)
   at Microsoft.Data.SqlClient.SqlBulkCopy.RunParser(BulkCopySimpleResultSet bulkCopyHandler)
   at Microsoft.Data.SqlClient.SqlBulkCopy.CopyBatchesAsyncContinuedOnSuccess(BulkCopySimpleResultSet internalResults, String updateBulkCommandText, CancellationToken cts, TaskCompletionSource`1 source)
   at Microsoft.Data.SqlClient.SqlBulkCopy.CopyBatchesAsyncContinued(BulkCopySimpleResultSet internalResults, String updateBulkCommandText, CancellationToken cts, TaskCompletionSource`1 source)
   at Microsoft.Data.SqlClient.SqlBulkCopy.CopyBatchesAsync(BulkCopySimpleResultSet internalResults, String updateBulkCommandText, CancellationToken cts, TaskCompletionSource`1 source)
   at Microsoft.Data.SqlClient.SqlBulkCopy.WriteToServerInternalRestContinuedAsync(BulkCopySimpleResultSet internalResults, CancellationToken cts, TaskCompletionSource`1 source)
   at Microsoft.Data.SqlClient.SqlBulkCopy.WriteToServerInternalRestAsync(CancellationToken cts, TaskCompletionSource`1 source)
   at Microsoft.Data.SqlClient.SqlBulkCopy.WriteToServerInternalAsync(CancellationToken ctoken)
   at Microsoft.Data.SqlClient.SqlBulkCopy.WriteRowSourceToServerAsync(Int32 columnCount, CancellationToken ctoken)
   at Microsoft.Data.SqlClient.SqlBulkCopy.WriteToServer(DataTable table, DataRowState rowState)
   at EFCore.BulkExtensions.SqlAdapters.SqlServer.SqlOperationsServerAdapter.InsertAsync[T](DbContext context, Type type, IList`1 entities, TableInfo tableInfo, Action`1 progress, Boolean isAsync, CancellationToken cancellationToken)
   at EFCore.BulkExtensions.SqlAdapters.SqlServer.SqlOperationsServerAdapter.InsertAsync[T](DbContext context, Type type, IList`1 entities, TableInfo tableInfo, Action`1 progress, Boolean isAsync, CancellationToken cancellationToken)
   at EFCore.BulkExtensions.SqlAdapters.SqlServer.SqlOperationsServerAdapter.Insert[T](DbContext context, Type type, IList`1 entities, TableInfo tableInfo, Action`1 progress)
   at EFCore.BulkExtensions.DbContextBulkTransaction.Execute[T](DbContext context, Type type, IList`1 entities, OperationType operationType, BulkConfig bulkConfig, Action`1 progress)
   at EFCoreBenchmarks.EFCoreRepository.Create1(List`1 adressen) in C:\Users\Maaren\source\repos\ORMBenchmarks\EFCoreBenchmarks\EFCoreRepository.cs:line 29
   at BenchmarkDotNet.Autogenerated.Runnable_0.WorkloadActionNoUnroll(Int64 invokeCount) in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07\fb4e5266-c912-4a55-9ad7-41cd35f9ce07.notcs:line 311
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineActualStage.RunAuto(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineActualStage.Run(Int64 invokeCount, IterationMode iterationMode, Boolean runAuto, Int32 unrollFactor, Boolean forceSpecific)
   at BenchmarkDotNet.Engines.EngineActualStage.RunWorkload(Int64 invokeCount, Int32 unrollFactor, Boolean forceSpecific)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_0.Run(IHost host, String benchmarkName) in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07\fb4e5266-c912-4a55-9ad7-41cd35f9ce07.notcs:line 178
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
ClientConnectionId:324944c3-a861-4ad8-bd57-855f6a586608
Error Number:9002,State:2,Class:17
   --- End of inner exception stack trace ---
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07\fb4e5266-c912-4a55-9ad7-41cd35f9ce07.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 28336 has exited with code -1.

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2023-11-26 23:38 (0h 10m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate2: Job-PBQBRR(MaxIterationCount=10000)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fb4e5266-c912-4a55-9ad7-41cd35f9ce07.dll --anonymousPipes 1552 2196 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate2 --job MaxIterationCount=10000 --benchmarkId 1 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
