// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6
// command took 1.71 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6
// command took 14.5 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6
// command took 2.86 sec and exited with 0
// ***** Done, took 00:00:19 (19.16 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.EFBorisDjCreate: DefaultJob
//   Benchmarks.EFCoreZzzProjectsCreate: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   1: 5 op, 278436800.00 ns, 55.6874 ms/op
WorkloadResult   2: 5 op, 349376200.00 ns, 69.8752 ms/op
WorkloadResult   3: 5 op, 281311300.00 ns, 56.2623 ms/op
WorkloadResult   4: 5 op, 864011400.00 ns, 172.8023 ms/op
WorkloadResult   5: 5 op, 350768800.00 ns, 70.1538 ms/op
WorkloadResult   6: 5 op, 238083600.00 ns, 47.6167 ms/op
WorkloadResult   7: 5 op, 306107200.00 ns, 61.2214 ms/op
WorkloadResult   8: 5 op, 300613200.00 ns, 60.1226 ms/op
WorkloadResult   9: 5 op, 355585700.00 ns, 71.1171 ms/op
WorkloadResult  10: 5 op, 270750000.00 ns, 54.1500 ms/op
WorkloadResult  11: 5 op, 248599500.00 ns, 49.7199 ms/op
WorkloadResult  12: 5 op, 898638100.00 ns, 179.7276 ms/op
WorkloadResult  13: 5 op, 548210800.00 ns, 109.6422 ms/op
WorkloadResult  14: 5 op, 352159600.00 ns, 70.4319 ms/op
WorkloadResult  15: 5 op, 326383600.00 ns, 65.2767 ms/op
WorkloadResult  16: 5 op, 249820300.00 ns, 49.9641 ms/op
WorkloadResult  17: 5 op, 276129600.00 ns, 55.2259 ms/op
WorkloadResult  18: 5 op, 312169300.00 ns, 62.4339 ms/op
WorkloadResult  19: 5 op, 341891100.00 ns, 68.3782 ms/op
WorkloadResult  20: 5 op, 1100465900.00 ns, 220.0932 ms/op
WorkloadResult  21: 5 op, 302912500.00 ns, 60.5825 ms/op
WorkloadResult  22: 5 op, 297594900.00 ns, 59.5190 ms/op
WorkloadResult  23: 5 op, 340491200.00 ns, 68.0982 ms/op
WorkloadResult  24: 5 op, 555281200.00 ns, 111.0562 ms/op
WorkloadResult  25: 5 op, 943213300.00 ns, 188.6427 ms/op
WorkloadResult  26: 5 op, 328301600.00 ns, 65.6603 ms/op
WorkloadResult  27: 5 op, 1075187300.00 ns, 215.0375 ms/op
WorkloadResult  28: 5 op, 379896800.00 ns, 75.9794 ms/op
WorkloadResult  29: 5 op, 320326500.00 ns, 64.0653 ms/op
WorkloadResult  30: 5 op, 1079633800.00 ns, 215.9268 ms/op
WorkloadResult  31: 5 op, 296487900.00 ns, 59.2976 ms/op
WorkloadResult  32: 5 op, 280707000.00 ns, 56.1414 ms/op
WorkloadResult  33: 5 op, 404551400.00 ns, 80.9103 ms/op
WorkloadResult  34: 5 op, 936144800.00 ns, 187.2290 ms/op
WorkloadResult  35: 5 op, 297954600.00 ns, 59.5909 ms/op
WorkloadResult  36: 5 op, 251969600.00 ns, 50.3939 ms/op
WorkloadResult  37: 5 op, 927528500.00 ns, 185.5057 ms/op
WorkloadResult  38: 5 op, 279271900.00 ns, 55.8544 ms/op
WorkloadResult  39: 5 op, 1108482700.00 ns, 221.6965 ms/op
WorkloadResult  40: 5 op, 411337600.00 ns, 82.2675 ms/op
WorkloadResult  41: 5 op, 269838200.00 ns, 53.9676 ms/op
WorkloadResult  42: 5 op, 254834500.00 ns, 50.9669 ms/op
WorkloadResult  43: 5 op, 285695300.00 ns, 57.1391 ms/op
WorkloadResult  44: 5 op, 774133500.00 ns, 154.8267 ms/op
WorkloadResult  45: 5 op, 316014200.00 ns, 63.2028 ms/op
WorkloadResult  46: 5 op, 274225900.00 ns, 54.8452 ms/op
WorkloadResult  47: 5 op, 246059300.00 ns, 49.2119 ms/op
WorkloadResult  48: 5 op, 295970700.00 ns, 59.1941 ms/op
WorkloadResult  49: 5 op, 253058400.00 ns, 50.6117 ms/op
WorkloadResult  50: 5 op, 267911600.00 ns, 53.5823 ms/op
WorkloadResult  51: 5 op, 266823800.00 ns, 53.3648 ms/op
WorkloadResult  52: 5 op, 906984700.00 ns, 181.3969 ms/op
WorkloadResult  53: 5 op, 302695400.00 ns, 60.5391 ms/op
WorkloadResult  54: 5 op, 251965300.00 ns, 50.3931 ms/op
WorkloadResult  55: 5 op, 252043200.00 ns, 50.4086 ms/op
WorkloadResult  56: 5 op, 278324500.00 ns, 55.6649 ms/op
WorkloadResult  57: 5 op, 318166100.00 ns, 63.6332 ms/op
WorkloadResult  58: 5 op, 300532700.00 ns, 60.1065 ms/op
WorkloadResult  59: 5 op, 259720900.00 ns, 51.9442 ms/op
WorkloadResult  60: 5 op, 319465000.00 ns, 63.8930 ms/op
WorkloadResult  61: 5 op, 253844700.00 ns, 50.7689 ms/op
WorkloadResult  62: 5 op, 270755700.00 ns, 54.1511 ms/op
WorkloadResult  63: 5 op, 243830600.00 ns, 48.7661 ms/op
WorkloadResult  64: 5 op, 910645600.00 ns, 182.1291 ms/op
WorkloadResult  65: 5 op, 248522100.00 ns, 49.7044 ms/op
WorkloadResult  66: 5 op, 1078678300.00 ns, 215.7357 ms/op
WorkloadResult  67: 5 op, 276129800.00 ns, 55.2260 ms/op
WorkloadResult  68: 5 op, 319027100.00 ns, 63.8054 ms/op
WorkloadResult  69: 5 op, 1041266400.00 ns, 208.2533 ms/op
WorkloadResult  70: 5 op, 398922500.00 ns, 79.7845 ms/op
WorkloadResult  71: 5 op, 291946600.00 ns, 58.3893 ms/op
WorkloadResult  72: 5 op, 319168700.00 ns, 63.8337 ms/op
WorkloadResult  73: 5 op, 933725300.00 ns, 186.7451 ms/op
WorkloadResult  74: 5 op, 308132500.00 ns, 61.6265 ms/op
WorkloadResult  75: 5 op, 237608200.00 ns, 47.5216 ms/op
WorkloadResult  76: 5 op, 980121900.00 ns, 196.0244 ms/op
WorkloadResult  77: 5 op, 314341300.00 ns, 62.8683 ms/op
WorkloadResult  78: 5 op, 341589200.00 ns, 68.3178 ms/op
WorkloadResult  79: 5 op, 248553300.00 ns, 49.7107 ms/op
WorkloadResult  80: 5 op, 287999000.00 ns, 57.5998 ms/op
WorkloadResult  81: 5 op, 291992700.00 ns, 58.3985 ms/op
WorkloadResult  82: 5 op, 841901600.00 ns, 168.3803 ms/op
WorkloadResult  83: 5 op, 326181500.00 ns, 65.2363 ms/op
WorkloadResult  84: 5 op, 268216700.00 ns, 53.6433 ms/op
WorkloadResult  85: 5 op, 279605400.00 ns, 55.9211 ms/op
WorkloadResult  86: 5 op, 255124900.00 ns, 51.0250 ms/op
WorkloadResult  87: 5 op, 302120200.00 ns, 60.4240 ms/op
WorkloadResult  88: 5 op, 421529300.00 ns, 84.3059 ms/op
WorkloadResult  89: 5 op, 273930200.00 ns, 54.7860 ms/op
WorkloadResult  90: 5 op, 923274600.00 ns, 184.6549 ms/op
WorkloadResult  91: 5 op, 270936100.00 ns, 54.1872 ms/op
WorkloadResult  92: 5 op, 303487300.00 ns, 60.6975 ms/op
WorkloadResult  93: 5 op, 255344200.00 ns, 51.0688 ms/op
// GC:  1 0 0 7826488 5
// Threading:  0 0 5

// AfterAll
// Benchmark Process 22028 has exited with code 0.

Mean = 86.193 ms, StdErr = 5.606 ms (6.50%), N = 93, StdDev = 54.061 ms
Min = 47.522 ms, Q1 = 54.187 ms, Median = 60.583 ms, Q3 = 79.784 ms, Max = 221.697 ms
IQR = 25.597 ms, LowerFence = 15.791 ms, UpperFence = 118.180 ms
ConfidenceInterval = [67.136 ms; 105.250 ms] (CI 99.9%), Margin = 19.057 ms (22.11% of Mean)
Skewness = 1.49, Kurtosis = 3.52, MValue = 2.32

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 12:11 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.EFBorisDjCreate: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.690 ms, StdErr = 1.801 ms (2.23%), N = 86, StdDev = 16.706 ms
Min = 62.998 ms, Q1 = 67.314 ms, Median = 75.941 ms, Q3 = 85.468 ms, Max = 127.134 ms
IQR = 18.155 ms, LowerFence = 40.082 ms, UpperFence = 112.701 ms
ConfidenceInterval = [74.549 ms; 86.830 ms] (CI 99.9%), Margin = 6.141 ms (7.61% of Mean)
Skewness = 1.08, Kurtosis = 3.19, MValue = 2.6
-------------------- Histogram --------------------
[ 62.889 ms ;  74.514 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 74.514 ms ;  84.449 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 84.449 ms ;  92.441 ms) | @@@@@@@
[ 92.441 ms ; 103.239 ms) | @@@@
[103.239 ms ; 113.174 ms) | @@@@@@@@
[113.174 ms ; 124.289 ms) | @@@@
[124.289 ms ; 132.102 ms) | @
---------------------------------------------------

Benchmarks.EFCoreZzzProjectsCreate: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 86.193 ms, StdErr = 5.606 ms (6.50%), N = 93, StdDev = 54.061 ms
Min = 47.522 ms, Q1 = 54.187 ms, Median = 60.583 ms, Q3 = 79.784 ms, Max = 221.697 ms
IQR = 25.597 ms, LowerFence = 15.791 ms, UpperFence = 118.180 ms
ConfidenceInterval = [67.136 ms; 105.250 ms] (CI 99.9%), Margin = 19.057 ms (22.11% of Mean)
Skewness = 1.49, Kurtosis = 3.52, MValue = 2.32
-------------------- Histogram --------------------
[ 46.089 ms ;  77.412 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 77.412 ms ; 111.081 ms) | @@@@@@
[111.081 ms ; 139.166 ms) | 
[139.166 ms ; 166.541 ms) | @
[166.541 ms ; 197.863 ms) | @@@@@@@@@@@
[197.863 ms ; 230.636 ms) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100-preview.7.23376.3
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2


| Method                  | Mean     | Error     | StdDev   | Median   | Rank | Gen0      | Gen1      | Allocated |
|------------------------ |---------:|----------:|---------:|---------:|-----:|----------:|----------:|----------:|
| EFBorisDjCreate         | 80.69 ms |  6.141 ms | 16.71 ms | 75.94 ms |    1 | 2000.0000 | 1000.0000 |  14.93 MB |
| EFCoreZzzProjectsCreate | 86.19 ms | 19.057 ms | 54.06 ms | 60.58 ms |    2 |  200.0000 |         - |   1.49 MB |

// * Hints *
Outliers
  Benchmarks.EFBorisDjCreate: Default         -> 14 outliers were removed (278.44 ms..518.13 ms)
  Benchmarks.EFCoreZzzProjectsCreate: Default -> 7 outliers were removed (229.85 ms..359.61 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:39 (99.02 sec), executed benchmarks: 2

Global total time: 00:01:58 (118.43 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
