// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 17.32 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 3.27 sec and exited with 0
// ***** Done, took 00:00:23 (23.21 sec)   *****
// Found 4 benchmarks:
//   UpdateBenchmarks.EFCoreBorisDjUpdate: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreExecuteRaw: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreExecuteSql: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreUpdateRange: Job-ARHESY(MaxIterationCount=100)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  29: 4 op, 493989000.00 ns, 123.4972 ms/op
WorkloadResult  30: 4 op, 511755800.00 ns, 127.9390 ms/op
WorkloadResult  31: 4 op, 496389100.00 ns, 124.0973 ms/op
WorkloadResult  32: 4 op, 496698100.00 ns, 124.1745 ms/op
WorkloadResult  33: 4 op, 492233900.00 ns, 123.0585 ms/op
WorkloadResult  34: 4 op, 550137700.00 ns, 137.5344 ms/op
WorkloadResult  35: 4 op, 499191300.00 ns, 124.7978 ms/op
WorkloadResult  36: 4 op, 492573800.00 ns, 123.1435 ms/op
WorkloadResult  37: 4 op, 487916600.00 ns, 121.9792 ms/op
WorkloadResult  38: 4 op, 485213300.00 ns, 121.3033 ms/op
WorkloadResult  39: 4 op, 493147200.00 ns, 123.2868 ms/op
WorkloadResult  40: 4 op, 492432600.00 ns, 123.1081 ms/op
WorkloadResult  41: 4 op, 498818800.00 ns, 124.7047 ms/op
WorkloadResult  42: 4 op, 498598300.00 ns, 124.6496 ms/op
WorkloadResult  43: 4 op, 492499500.00 ns, 123.1249 ms/op
WorkloadResult  44: 4 op, 530254000.00 ns, 132.5635 ms/op
WorkloadResult  45: 4 op, 491565300.00 ns, 122.8913 ms/op
WorkloadResult  46: 4 op, 497788900.00 ns, 124.4472 ms/op
WorkloadResult  47: 4 op, 529708800.00 ns, 132.4272 ms/op
WorkloadResult  48: 4 op, 506159300.00 ns, 126.5398 ms/op
WorkloadResult  49: 4 op, 493172100.00 ns, 123.2930 ms/op
WorkloadResult  50: 4 op, 491834700.00 ns, 122.9587 ms/op
WorkloadResult  51: 4 op, 496384000.00 ns, 124.0960 ms/op
WorkloadResult  52: 4 op, 503122500.00 ns, 125.7806 ms/op
WorkloadResult  53: 4 op, 519399100.00 ns, 129.8498 ms/op
WorkloadResult  54: 4 op, 514426300.00 ns, 128.6066 ms/op
// GC:  1 1 1 29019432 4
// Threading:  0 0 4

// AfterAll
// Benchmark Process 8236 has exited with code 0.

Mean = 128.746 ms, StdErr = 0.738 ms (0.57%), N = 54, StdDev = 5.423 ms
Min = 121.303 ms, Q1 = 124.117 ms, Median = 128.819 ms, Q3 = 132.324 ms, Max = 144.998 ms
IQR = 8.207 ms, LowerFence = 111.806 ms, UpperFence = 144.634 ms
ConfidenceInterval = [126.175 ms; 131.317 ms] (CI 99.9%), Margin = 2.571 ms (2.00% of Mean)
Skewness = 0.8, Kurtosis = 3.17, MValue = 3.1

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-12-02 3:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: UpdateBenchmarks.EFCoreUpdateRange: Job-ARHESY(MaxIterationCount=100)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4d6e792e-d262-4bce-9d56-81f7e5522c54.dll --anonymousPipes 2104 2108 --benchmarkName Benchmarks.benchmarks.UpdateBenchmarks.EFCoreUpdateRange --job MaxIterationCount=100 --benchmarkId 3 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UVNIJG(MaxIterationCount=100)

OverheadJitting  1: 1 op, 203100.00 ns, 203.1000 us/op
WorkloadJitting  1: 1 op, 1507131400.00 ns, 1.5071 s/op

OverheadJitting  2: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadJitting  2: 1 op, 1096012300.00 ns, 1.0960 s/op

WorkloadWarmup   1: 1 op, 1066295500.00 ns, 1.0663 s/op
WorkloadWarmup   2: 1 op, 1024441900.00 ns, 1.0244 s/op
WorkloadWarmup   3: 1 op, 1061051000.00 ns, 1.0611 s/op
WorkloadWarmup   4: 1 op, 1035395500.00 ns, 1.0354 s/op
WorkloadWarmup   5: 1 op, 1026396000.00 ns, 1.0264 s/op
WorkloadWarmup   6: 1 op, 1026693200.00 ns, 1.0267 s/op
WorkloadWarmup   7: 1 op, 1050360300.00 ns, 1.0504 s/op
WorkloadWarmup   8: 1 op, 1055157300.00 ns, 1.0552 s/op
WorkloadWarmup   9: 1 op, 1048173100.00 ns, 1.0482 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1055356100.00 ns, 1.0554 s/op
WorkloadActual   2: 1 op, 1039084100.00 ns, 1.0391 s/op
WorkloadActual   3: 1 op, 1040387900.00 ns, 1.0404 s/op
WorkloadActual   4: 1 op, 1057592500.00 ns, 1.0576 s/op
WorkloadActual   5: 1 op, 1033700000.00 ns, 1.0337 s/op
WorkloadActual   6: 1 op, 1070116100.00 ns, 1.0701 s/op
WorkloadActual   7: 1 op, 1083891500.00 ns, 1.0839 s/op
WorkloadActual   8: 1 op, 1041923200.00 ns, 1.0419 s/op
WorkloadActual   9: 1 op, 1055583900.00 ns, 1.0556 s/op
WorkloadActual  10: 1 op, 1079205800.00 ns, 1.0792 s/op
WorkloadActual  11: 1 op, 1045583900.00 ns, 1.0456 s/op
WorkloadActual  12: 1 op, 1017580800.00 ns, 1.0176 s/op
WorkloadActual  13: 1 op, 1041766400.00 ns, 1.0418 s/op
WorkloadActual  14: 1 op, 1069093800.00 ns, 1.0691 s/op
WorkloadActual  15: 1 op, 1110676500.00 ns, 1.1107 s/op
WorkloadActual  16: 1 op, 1105163200.00 ns, 1.1052 s/op
WorkloadActual  17: 1 op, 1079102200.00 ns, 1.0791 s/op
WorkloadActual  18: 1 op, 1113312400.00 ns, 1.1133 s/op
WorkloadActual  19: 1 op, 1075219900.00 ns, 1.0752 s/op
WorkloadActual  20: 1 op, 1098605000.00 ns, 1.0986 s/op
WorkloadActual  21: 1 op, 1069603800.00 ns, 1.0696 s/op
WorkloadActual  22: 1 op, 1033303100.00 ns, 1.0333 s/op
WorkloadActual  23: 1 op, 1104194200.00 ns, 1.1042 s/op
WorkloadActual  24: 1 op, 1059761400.00 ns, 1.0598 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1055356100.00 ns, 1.0554 s/op
WorkloadResult   2: 1 op, 1039084100.00 ns, 1.0391 s/op
WorkloadResult   3: 1 op, 1040387900.00 ns, 1.0404 s/op
WorkloadResult   4: 1 op, 1057592500.00 ns, 1.0576 s/op
WorkloadResult   5: 1 op, 1033700000.00 ns, 1.0337 s/op
WorkloadResult   6: 1 op, 1070116100.00 ns, 1.0701 s/op
WorkloadResult   7: 1 op, 1083891500.00 ns, 1.0839 s/op
WorkloadResult   8: 1 op, 1041923200.00 ns, 1.0419 s/op
WorkloadResult   9: 1 op, 1055583900.00 ns, 1.0556 s/op
WorkloadResult  10: 1 op, 1079205800.00 ns, 1.0792 s/op
WorkloadResult  11: 1 op, 1045583900.00 ns, 1.0456 s/op
WorkloadResult  12: 1 op, 1017580800.00 ns, 1.0176 s/op
WorkloadResult  13: 1 op, 1041766400.00 ns, 1.0418 s/op
WorkloadResult  14: 1 op, 1069093800.00 ns, 1.0691 s/op
WorkloadResult  15: 1 op, 1110676500.00 ns, 1.1107 s/op
WorkloadResult  16: 1 op, 1105163200.00 ns, 1.1052 s/op
WorkloadResult  17: 1 op, 1079102200.00 ns, 1.0791 s/op
WorkloadResult  18: 1 op, 1113312400.00 ns, 1.1133 s/op
WorkloadResult  19: 1 op, 1075219900.00 ns, 1.0752 s/op
WorkloadResult  20: 1 op, 1098605000.00 ns, 1.0986 s/op
WorkloadResult  21: 1 op, 1069603800.00 ns, 1.0696 s/op
WorkloadResult  22: 1 op, 1033303100.00 ns, 1.0333 s/op
WorkloadResult  23: 1 op, 1104194200.00 ns, 1.1042 s/op
WorkloadResult  24: 1 op, 1059761400.00 ns, 1.0598 s/op
// GC:  33 10 4 186624872 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 21680 has exited with code 0.

Mean = 1.066 s, StdErr = 0.006 s (0.52%), N = 24, StdDev = 0.027 s
Min = 1.018 s, Q1 = 1.042 s, Median = 1.064 s, Q3 = 1.080 s, Max = 1.113 s
IQR = 0.038 s, LowerFence = 0.984 s, UpperFence = 1.138 s
ConfidenceInterval = [1.045 s; 1.087 s] (CI 99.9%), Margin = 0.021 s (1.95% of Mean)
Skewness = 0.23, Kurtosis = 1.9, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-12-02 3:20 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.benchmarks.UpdateBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.benchmarks.UpdateBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.benchmarks.UpdateBenchmarks-report.html

// * Detailed results *
UpdateBenchmarks.EFCoreExecuteRaw: Job-ARHESY(MaxIterationCount=100)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

UpdateBenchmarks.EFCoreExecuteSql: Job-ARHESY(MaxIterationCount=100)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 128.746 ms, StdErr = 0.738 ms (0.57%), N = 54, StdDev = 5.423 ms
Min = 121.303 ms, Q1 = 124.117 ms, Median = 128.819 ms, Q3 = 132.324 ms, Max = 144.998 ms
IQR = 8.207 ms, LowerFence = 111.806 ms, UpperFence = 144.634 ms
ConfidenceInterval = [126.175 ms; 131.317 ms] (CI 99.9%), Margin = 2.571 ms (2.00% of Mean)
Skewness = 0.8, Kurtosis = 3.17, MValue = 3.1
-------------------- Histogram --------------------
[121.167 ms ; 124.934 ms) | @@@@@@@@@@@@@@@@@@@@
[124.934 ms ; 128.976 ms) | @@@@@@@
[128.976 ms ; 132.742 ms) | @@@@@@@@@@@@@@@@@
[132.742 ms ; 138.179 ms) | @@@@@@@
[138.179 ms ; 142.016 ms) | @@
[142.016 ms ; 146.881 ms) | @
---------------------------------------------------

UpdateBenchmarks.EFCoreBorisDjUpdate: Job-ARHESY(MaxIterationCount=100)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 191.249 ms, StdErr = 1.080 ms (0.56%), N = 58, StdDev = 8.224 ms
Min = 174.721 ms, Q1 = 185.390 ms, Median = 191.699 ms, Q3 = 196.250 ms, Max = 214.170 ms
IQR = 10.860 ms, LowerFence = 169.100 ms, UpperFence = 212.540 ms
ConfidenceInterval = [187.503 ms; 194.996 ms] (CI 99.9%), Margin = 3.746 ms (1.96% of Mean)
Skewness = 0.17, Kurtosis = 3.04, MValue = 2.21
-------------------- Histogram --------------------
[174.201 ms ; 179.778 ms) | @@@@@@
[179.778 ms ; 184.470 ms) | @@@@
[184.470 ms ; 190.881 ms) | @@@@@@@@@@@@@@@@
[190.881 ms ; 196.458 ms) | @@@@@@@@@@@@@@@@@@@
[196.458 ms ; 202.333 ms) | @@@@@@@@@
[202.333 ms ; 209.678 ms) | @@@
[209.678 ms ; 216.959 ms) | @
---------------------------------------------------

UpdateBenchmarks.EFCoreUpdateRange: Job-ARHESY(MaxIterationCount=100)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.066 s, StdErr = 0.006 s (0.52%), N = 24, StdDev = 0.027 s
Min = 1.018 s, Q1 = 1.042 s, Median = 1.064 s, Q3 = 1.080 s, Max = 1.113 s
IQR = 0.038 s, LowerFence = 0.984 s, UpperFence = 1.138 s
ConfidenceInterval = [1.045 s; 1.087 s] (CI 99.9%), Margin = 0.021 s (1.95% of Mean)
Skewness = 0.23, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[1.005 s ; 1.027 s) | @
[1.027 s ; 1.055 s) | @@@@@@@
[1.055 s ; 1.094 s) | @@@@@@@@@@@
[1.094 s ; 1.118 s) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100-preview.7.23376.3
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  Job-ARHESY : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2

MaxIterationCount=100  

| Method              | Mean       | Error    | StdDev   | Rank | Gen0       | Gen1       | Gen2      | Allocated |
|-------------------- |-----------:|---------:|---------:|-----:|-----------:|-----------:|----------:|----------:|
| EFCoreExecuteRaw    |         NA |       NA |       NA |    ? |         NA |         NA |        NA |        NA |
| EFCoreExecuteSql    |   128.7 ms |  2.57 ms |  5.42 ms |    1 |   250.0000 |   250.0000 |  250.0000 |   6.92 MB |
| EFCoreBorisDjUpdate |   191.2 ms |  3.75 ms |  8.22 ms |    2 |  2666.6667 |  1000.0000 |  333.3333 |   16.4 MB |
| EFCoreUpdateRange   | 1,065.8 ms | 20.81 ms | 27.05 ms |    3 | 33000.0000 | 10000.0000 | 4000.0000 | 177.98 MB |

Benchmarks with issues:
  UpdateBenchmarks.EFCoreExecuteRaw: Job-ARHESY(MaxIterationCount=100)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - McAfee (\\?\C:\Program Files\mcafee\WPS\1.13.209.1\mc-fw-host.exe)
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

MultimodalDistribution
  UpdateBenchmarks.EFCoreExecuteSql: MaxIterationCount=100 -> It seems that the distribution can have several modes (mValue = 3.1)

// * Hints *
Outliers
  UpdateBenchmarks.EFCoreExecuteSql: MaxIterationCount=100    -> 2 outliers were removed (157.97 ms, 161.36 ms)
  UpdateBenchmarks.EFCoreBorisDjUpdate: MaxIterationCount=100 -> 11 outliers were removed (220.16 ms..429.39 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:21 (201.37 sec), executed benchmarks: 4

Global total time: 00:03:44 (224.84 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
